,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE
5516,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1079,63, ,A1,112 FABER STREET, ,10302,1,0,1,2125,1102,1920,1,A1,230000,5/25/2017 0:00
5517,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1080,33, ,S1,208 PORT RICHMOND AVENUE, ,10302,1,1,2,3375,2700,1931,1,S1,200000,10/6/2016 0:00
5518,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1084,20, ,A1,111 TREADWELL AVENUE, ,10302,1,0,1,3774,1528,1899,1,A1, -  ,6/23/2017 0:00
5519,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1084,98, ,A1,50 SHARPE AVENUE, ,10302,1,0,1,2727,1248,1899,1,A1,10,3/9/2017 0:00
5520,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1086,45, ,A5,15 NICHOLAS AVENUE, ,10302,1,0,1,1349,1400,2001,1,A5,140000,3/31/2017 0:00
5521,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1087,18, ,A1,157 HARRISON AVENUE, ,10302,1,0,1,2600,1000,1899,1,A1,112000,1/24/2017 0:00
5522,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1087,38, ,A1,20 SLAIGHT STREET, ,10302,1,0,1,3000,1112,1899,1,A1, -  ,10/3/2016 0:00
5523,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1088,12, ,A1,1661 CASTLETON AVENUE, ,10302,1,0,1,2500,992,1920,1,A1,250000,12/6/2016 0:00
5524,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1093,19, ,A1,105 CLINTON PLACE, ,10302,1,0,1,2375,1773,1910,1,A1, -  ,4/15/2017 0:00
5525,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1095,19, ,A1,165 TREADWELL AVENUE, ,10302,1,0,1,3468,1634,1920,1,A1,390000,2/28/2017 0:00
5526,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1096,13, ,A1,235 CHARLES AVENUE, ,10302,1,0,1,3700,1232,1910,1,A1,280000,6/19/2017 0:00
5527,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1096,60, ,A2,253 CHARLES AVENUE, ,10302,1,0,1,6850,1040,1960,1,A2,173775,9/22/2016 0:00
5528,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1098,12, ,A1,203 NICHOLAS AVENUE, ,10302,1,0,1,2600,1068,1905,1,A1,318000,10/14/2016 0:00
5529,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1099,50, ,A2,162 HATFIELD PLACE, ,10302,1,0,1,5000,884,1945,1,A2,315000,8/7/2017 0:00
5530,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1101,31, ,A1,132 BLACKFORD AVENUE, ,10302,1,0,1,5000,1366,1901,1,A1, -  ,10/18/2016 0:00
5531,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1101,43, ,A1,106 BLACKFORD AVENUE, ,10302,1,0,1,1720,1215,1901,1,A1,183150,12/27/2016 0:00
5532,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1103,21, ,A1,12 LA FORGE AVENUE, ,10302,1,0,1,2500,1547,1915,1,A1,345000,9/2/2016 0:00
5533,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1103,30, ,A1,506 PORT RICHMOND AVENUE, ,10302,1,0,1,2500,1218,1915,1,A1,170000,3/17/2017 0:00
5534,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1104,30, ,A1,8 LA FORGE PLACE, ,10302,1,0,1,2635,1028,1915,1,A1,320000,2/28/2017 0:00
5535,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1104,54, ,A9,63 HOOKER PLACE, ,10302,1,0,1,2506,1336,1965,1,A9, -  ,9/7/2016 0:00
5536,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1116,134, ,A1,21 BAYONNE COURT, ,10302,1,0,1,4141,1551,2015,1,A1,470645,1/26/2017 0:00
5537,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1116,135, ,A1,19 BAYONNE COURT, ,10302,1,0,1,4366,1551,2015,1,A1,471510,3/28/2017 0:00
5538,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1116,136, ,A1,17 BAYONNE COURT, ,10302,1,0,1,4366,1551,2015,1,A1,481650,12/22/2016 0:00
5539,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1116,149, ,A1,57 RIVERSIDE LANE, ,10302,1,0,1,7236,1551,2015,1,A1,481650,9/8/2016 0:00
5540,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1116,150, ,A1,59 RIVERSIDE LANE, ,10302,1,0,1,6953,1551,2015,1,A1,475000,11/1/2016 0:00
5541,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1121,51, ,A1,149 JOHN STREET, ,10302,1,0,1,3325,1272,1955,1,A1, -  ,10/28/2016 0:00
5542,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1121,59, ,A1,133 JOHN STREET, ,10302,1,0,1,6400,1260,1935,1,A1,410000,5/11/2017 0:00
5543,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1123,11, ,A5,61B NEWARK AVENUE, ,10302,1,0,1,2234,1080,2006,1,A5,140000,3/3/2017 0:00
5544,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1123,12, ,A5,61A NEWARK AVENUE, ,10302,1,0,1,1516,1692,2006,1,A5,130000,3/3/2017 0:00
5545,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1123,13, ,A5,59B NEWARK AVENUE, ,10302,1,0,1,1516,1692,2006,1,A5,122000,1/23/2017 0:00
5546,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1123,14, ,A5,59A NEWARK AVENUE, ,10302,1,0,1,2234,1120,2006,1,A5,115000,3/3/2017 0:00
5547,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1126,8, ,A1,57 TRANTOR PLACE, ,10302,1,0,1,1500,984,1935,1,A1,381650,5/12/2017 0:00
5548,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1126,45, ,A2,14 INNIS STREET, ,10302,1,0,1,2625,1140,1935,1,A2,206000,3/31/2017 0:00
5549,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1126,76, ,A1,330 NICHOLAS AVENUE, ,10302,1,0,1,6400,816,1935,1,A1, -  ,7/11/2017 0:00
5550,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1131,28, ,A9,39 WALKER STREET, ,10302,1,0,1,2500,750,1899,1,A9,260000,7/31/2017 0:00
5551,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1131,28, ,A9,39 WALKER STREET, ,10302,1,0,1,2500,750,1899,1,A9,579781,10/24/2016 0:00
5552,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1131,101, ,A1,28 HOOKER PLACE, ,10302,1,0,1,3716,1024,1905,1,A1,345000,3/3/2017 0:00
5553,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1132,13, ,A1,25 DIXON AVENUE, ,10302,1,0,1,6400,1260,1920,1,A1,400000,5/30/2017 0:00
5554,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1132,37, ,A1,487C VILLA AVENUE, ,10302,1,0,1,1470,1200,2004,1,A1, -  ,2/1/2017 0:00
5555,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1132,68, ,A2,58 WALKER STREET, ,10302,1,0,1,5129,1092,1955,1,A2, -  ,3/9/2017 0:00
5556,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1132,68, ,A2,58 WALKER STREET, ,10302,1,0,1,5129,1092,1955,1,A2,355000,1/19/2017 0:00
5557,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1132,107, ,A5,27 LINDA COURT, ,10302,1,0,1,2000,1000,1997,1,A5, -  ,3/3/2017 0:00
5558,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1133,176, ,A5,140 TRANTOR PLACE, ,10302,1,0,1,1566,1024,1990,1,A5,215000,4/12/2017 0:00
5559,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1140,40, ,A9,553 VILLA AVENUE, ,10302,1,0,1,2500,1230,1960,1,A9,405000,1/31/2017 0:00
5560,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1140,49, ,A2,30 DIXON AVENUE, ,10302,1,0,1,4850,1056,1960,1,A2, -  ,2/16/2017 0:00
5561,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1003,22, ,S2,2032 RICHMOND TERRACE, ,10302,2,1,3,4170,3600,1931,1,S2,700000,2/24/2017 0:00
5562,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1008,1, ,S2,69 HEBERTON AVENUE, ,10302,2,1,3,4850,3192,1945,1,S2,630000,7/19/2017 0:00
5563,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1008,10, ,B2,51 HEBERTON AVENUE, ,10302,2,0,2,5000,2362,1899,1,B2,275000,5/22/2017 0:00
5564,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1008,10, ,B2,51 HEBERTON AVENUE, ,10302,2,0,2,5000,2362,1899,1,B2, -  ,3/24/2017 0:00
5565,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1008,10, ,B2,51 HEBERTON AVENUE, ,10302,2,0,2,5000,2362,1899,1,B2,251545,2/17/2017 0:00
5566,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1012,43, ,B9,56 AVENUE B, ,10302,2,0,2,2664,1800,2001,1,B9,177450,10/26/2016 0:00
5567,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1012,44, ,B9,58 AVENUE B, ,10302,2,0,2,1760,1800,2001,1,B9,477157,6/15/2017 0:00
5568,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1012,58, ,B2,61 AVENUE B, ,10302,2,0,2,1680,1512,1915,1,B2,244000,4/6/2017 0:00
5569,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1012,77, ,B1,12 BENNETT STREET, ,10302,2,0,2,1462,1624,1915,1,B1, -  ,5/4/2017 0:00
5570,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1013,29, ,B9,20 NEW STREET, ,10302,2,0,2,2214,1200,2002,1,B9, -  ,12/15/2016 0:00
5571,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1013,29, ,B9,20 NEW STREET, ,10302,2,0,2,2214,1200,2002,1,B9,330000,11/28/2016 0:00
5572,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1013,65, ,B2,29 BOND STREET, ,10302,2,0,2,3441,2208,1950,1,B2, -  ,1/23/2017 0:00
5573,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1014,19, ,B2,124 JEWETT AVENUE, ,10302,2,0,2,2767,1460,1930,1,B2, -  ,5/1/2017 0:00
5574,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1016,1, ,B2,157 HEBERTON AVENUE, ,10302,2,0,2,5000,2762,1910,1,B2,515000,6/9/2017 0:00
5575,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1018,22, ,B3,74 BOND STREET, ,10302,2,0,2,4067,1892,1915,1,B3,431000,7/7/2017 0:00
5576,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1023,15, ,B2,90 VREELAND STREET, ,10302,2,0,2,6000,4368,1920,1,B2,760000,6/8/2017 0:00
5577,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1026,27, ,B2,63 SIMONSON PLACE, ,10302,2,0,2,2500,1413,1920,1,B2, -  ,5/1/2017 0:00
5578,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1026,57, ,B2,164 JEWETT AVENUE, ,10302,2,0,2,8906,3000,2003,1,B2, -  ,4/3/2017 0:00
5579,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1027,44, ,B2,25 WASHINGTON PLACE, ,10302,2,0,2,2575,1728,1905,1,B2,230000,5/9/2017 0:00
5580,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1029,35, ,B2,956 POST AVENUE, ,10302,2,0,2,2500,1810,1940,1,B2,367200,5/15/2017 0:00
5581,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1029,35, ,B2,956 POST AVENUE, ,10302,2,0,2,2500,1810,1940,1,B2,240000,10/20/2016 0:00
5582,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1032,11, ,B2,977 POST AVENUE, ,10302,2,0,2,2500,2100,1910,1,B2,290000,7/10/2017 0:00
5583,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1032,16, ,B2,987 POST AVENUE, ,10302,2,0,2,2500,1404,1910,1,B2,369000,11/4/2016 0:00
5584,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1037,5, ,S2,293 PORT RICHMOND AVENUE, ,10302,2,1,3,2600,3740,1931,1,S2,477538,2/6/2017 0:00
5585,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1038,21, ,B3,1048 POST AVENUE, ,10302,2,0,2,3125,1984,1935,1,B3,280000,1/4/2017 0:00
5586,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1038,31, ,B2,1028 POST AVENUE, ,10302,2,0,2,5000,1760,1925,1,B2,210000,6/27/2017 0:00
5587,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1039,33, ,B2,65 CORTLANDT STREET, ,10302,2,0,2,2500,1734,1920,1,B2,189000,11/23/2016 0:00
5588,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1039,58, ,B9,17 MITCHEL LANE, ,10302,2,0,2,2192,1600,2003,1,B9,380000,2/21/2017 0:00
5589,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1039,70, ,B9,28 MITCHEL LANE, ,10302,2,0,2,1344,1200,2003,1,B9, -  ,5/25/2017 0:00
5590,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1040,33, ,B2,10 PALMER AVENUE, ,10302,2,0,2,2000,1968,1915,1,B2,404000,7/14/2017 0:00
5591,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1042,168, ,B2,60 HAUGHWOUT AVENUE, ,10302,2,0,2,5000,1576,1915,1,B2, -  ,9/12/2016 0:00
5592,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1044,46, ,B2,423 HEBERTON AVENUE, ,10302,2,0,2,6050,2244,1910,1,B2,540000,9/1/2016 0:00
5593,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1045,62, ,B3,29 HATFIELD PLACE, ,10302,2,0,2,2500,1655,1899,1,B3,375000,10/4/2016 0:00
5594,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1045,69, ,B2,45 HATFIELD PLACE, ,10302,2,0,2,3000,2068,1899,1,B2,480000,6/16/2017 0:00
5595,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1046,52, ,B2,21 CLINTON PLACE, ,10302,2,0,2,5000,2416,1910,1,B2, -  ,9/20/2016 0:00
5596,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1047,61, ,B3,29 HOMESTEAD AVENUE, ,10302,2,0,2,4500,1608,1910,1,B3,370000,1/3/2017 0:00
5597,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1050,104, ,B2,106 CATHERINE STREET, ,10302,2,0,2,2500,1656,1925,1,B2,385000,6/22/2017 0:00
5598,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1050,142, ,B2,175 LEXINGTON AVENUE, ,10302,2,0,2,2937,1188,1925,1,B2, -  ,9/29/2016 0:00
5599,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1056,9, ,B2,87 BEEKMAN STREET, ,10302,2,0,2,8694,2432,1915,1,B2, -  ,3/27/2017 0:00
5600,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1056,20, ,S2,535 PORT RICHMOND AVENUE, ,10302,2,1,3,3042,2500,2001,1,S2, -  ,1/5/2017 0:00
5601,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1056,47, ,B2,196 CATHERINE STREET, ,10302,2,0,2,4884,2304,1925,1,B2,400000,7/19/2017 0:00
5602,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1056,59, ,B2,2 LA GRANGE PLACE, ,10302,2,0,2,9472,2272,1925,1,B2,10,3/3/2017 0:00
5603,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1057,5, ,B2,27 TABB PLACE, ,10302,2,0,2,3784,1356,1945,1,B2, -  ,3/13/2017 0:00
5604,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1058,26, ,B3,67 ORANGE AVENUE, ,10302,2,0,2,2600,1352,1920,1,B3,429999,10/20/2016 0:00
5605,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1060,44, ,B2,52 ORANGE AVENUE, ,10302,2,0,2,2852,1880,1920,1,B2, -  ,6/8/2017 0:00
5606,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1061,52, ,B3,50 SEYMOUR AVENUE, ,10302,2,0,2,3800,1328,1905,1,B3,630000,11/23/2016 0:00
5607,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1074,22, ,B2,45 FABER STREET, ,10302,2,0,2,3224,2630,1920,1,B2,580000,7/14/2017 0:00
5608,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1074,22, ,B2,45 FABER STREET, ,10302,2,0,2,3224,2630,1920,1,B2,225000,9/21/2016 0:00
5609,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1075,5, ,B9,7 SHARPE AVENUE, ,10302,2,0,2,2214,1970,2001,1,B9,261612,12/2/2016 0:00
5610,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1077,14, ,B2,99 MAPLE AVENUE, ,10302,2,0,2,1980,1208,1915,1,B2,227500,3/3/2017 0:00
5611,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1078,46, ,B2,88 MAPLE AVENUE, ,10302,2,0,2,1500,1840,1920,1,B2,263640,3/7/2017 0:00
5612,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1078,46, ,B2,88 MAPLE AVENUE, ,10302,2,0,2,1500,1840,1920,1,B2,383224,11/30/2016 0:00
5613,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1084,40, ,B2,63 TREADWELL AVENUE, ,10302,2,0,2,2500,1728,1915,1,B2,333000,2/23/2017 0:00
5614,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1084,97, ,B2,46 SHARPE AVENUE, ,10302,2,0,2,5050,1710,1915,1,B2,10,3/9/2017 0:00
5615,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1084,127, ,B2,102 SHARPE AVENUE, ,10302,2,0,2,4040,1900,1899,1,B2,1000,5/11/2017 0:00
5616,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1086,35, ,B3,31 NICHOLAS AVENUE, ,10302,2,0,2,2875,1464,1899,1,B3, -  ,3/6/2017 0:00
5617,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1086,50, ,B9,2298 RICHMOND TERRACE, ,10302,2,0,2,2452,1400,2001,1,B9, -  ,12/19/2016 0:00
5618,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1087,28, ,B2,97 NICHOLAS AVENUE, ,10302,2,0,2,2704,1728,1899,1,B2,485000,2/28/2017 0:00
5619,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1094,10, ,B2,99 BLACKFORD AVENUE, ,10302,2,0,2,2500,1584,1920,1,B2,417000,3/13/2017 0:00
5620,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1096,6, ,B3,221 CHARLES AVENUE, ,10302,2,0,2,3425,1144,1910,1,B3,200000,12/16/2016 0:00
5621,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1096,48, ,B2,174 TREADWELL AVENUE, ,10302,2,0,2,2211,1632,1910,1,B2,360000,4/21/2017 0:00
5622,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1096,59, ,B2,247 CHARLES AVENUE, ,10302,2,0,2,3425,1760,1910,1,B2, -  ,5/1/2017 0:00
5623,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1096,95, ,B2,18 GROVE PLACE, ,10302,2,0,2,9100,1554,1910,1,B2,405000,10/28/2016 0:00
5624,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1099,53, ,B1,158 HATFIELD PLACE, ,10302,2,0,2,5000,720,1955,1,B1,410000,2/27/2017 0:00
5625,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1100,28, ,B2,259 NICHOLAS AVENUE, ,10302,2,0,2,3885,1716,1905,1,B2,405000,2/1/2017 0:00
5626,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1101,80, ,B2,107 BURDEN AVENUE, ,10302,2,0,2,1000,1334,1910,1,B2, -  ,12/16/2016 0:00
5627,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1102,52, ,B2,39 LA FORGE AVENUE, ,10302,2,0,2,2500,1304,1905,1,B2,330000,6/8/2017 0:00
5628,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1116,24, ,B2,19 JOHN STREET, ,10302,2,0,2,2805,1588,1915,1,B2,500,2/24/2017 0:00
5629,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1116,94, ,B2,30 NICHOLAS AVENUE, ,10302,2,0,2,4680,2026,2015,1,B2,486940,2/17/2017 0:00
5630,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1116,95, ,B2,15 RIVERSIDE LANE, ,10302,2,0,2,3713,2059,2014,1,B2,466440,9/30/2016 0:00
5631,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1116,97, ,B2,19 RIVERSIDE LANE, ,10302,2,0,2,3713,2059,2014,1,B2,469000,11/16/2016 0:00
5632,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1116,100, ,B2,60 NICHOLAS AVENUE, ,10302,2,0,2,7979,2026,2015,1,B2,491790,3/3/2017 0:00
5633,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1116,102, ,B2,24 RIVERSIDE LANE, ,10302,2,0,2,4577,2490,2015,1,B2,496860,3/3/2017 0:00
5634,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1116,104, ,B2,26 RIVERSIDE LANE, ,10302,2,0,2,3713,2059,2014,1,B2,481548,3/23/2017 0:00
5635,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1116,128, ,B2,33 BAYONNE COURT, ,10302,2,0,2,7271,2059,2015,1,B2,481548,12/20/2016 0:00
5636,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1116,129, ,B2,31 BAYONNE COURT, ,10302,2,0,2,4027,2059,2015,1,B2,455000,12/2/2016 0:00
5637,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1116,130, ,B2,29 BAYONNE COURT, ,10302,2,0,2,4263,2059,2015,1,B2,495000,4/20/2017 0:00
5638,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1116,130, ,B2,29 BAYONNE COURT, ,10302,2,0,2,4263,2059,2015,1,B2,486720,1/23/2017 0:00
5639,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1116,131, ,B2,27 BAYONNE COURT, ,10302,2,0,2,4621,2059,2015,1,B2,501930,1/31/2017 0:00
5640,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1116,132, ,B2,25 BAYONNE COURT, ,10302,2,0,2,4144,2059,2015,1,B2,496860,12/21/2016 0:00
5641,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1116,133, ,B2,23 BAYONNE COURT, ,10302,2,0,2,3796,2059,2015,1,B2,481548,1/13/2017 0:00
5642,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1116,137, ,B2,15 BAYONNE COURT, ,10302,2,0,2,5403,2059,2015,1,B2,494000,3/20/2017 0:00
5643,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1116,152, ,B2,63 RIVERSIDE LANE, ,10302,2,0,2,4721,2059,2015,1,B2,490000,12/13/2016 0:00
5644,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1116,153, ,B2,65 RIVERSIDE LANE, ,10302,2,0,2,4217,2059,2015,1,B2,491790,9/27/2016 0:00
5645,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1116,154, ,B2,67 RIVERSIDE LANE, ,10302,2,0,2,6623,2059,2015,1,B2,466440,11/2/2016 0:00
5646,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1121,92, ,B3,83 JOHN STREET, ,10302,2,0,2,5660,1404,1930,1,B3,260000,3/1/2017 0:00
5647,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1123,80, ,B2,44 JOHN STREET, ,10302,2,0,2,1900,1368,1935,1,B2,300000,10/21/2016 0:00
5648,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1123,81, ,B2,46 JOHN STREET, ,10302,2,0,2,1900,1368,1935,1,B2,107000,4/28/2017 0:00
5649,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1124,13, ,B3,129 EATON PLACE, ,10302,2,0,2,2610,1626,1935,1,B3,228000,3/17/2017 0:00
5650,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1124,15, ,B2,125 EATON PLACE, ,10302,2,0,2,2585,1602,1930,1,B2,390000,7/20/2017 0:00
5651,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1126,25, ,B2,23 TRANTOR PLACE, ,10302,2,0,2,4000,1304,1935,1,B2,224945,9/29/2016 0:00
5652,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1126,34, ,B2,36 INNIS STREET, ,10302,2,0,2,2500,1776,1935,1,B2,420000,11/22/2016 0:00
